class_0,class_1,class_2,class_3,target,study_id,image_id
2.1414913e-05,0.004798235,0.9629753,0.032204993,2,39694,1811260408
0.51359993,0.46375236,0.02253949,0.00010826245,0,39752,770008145
0.37934947,0.58378416,0.036702096,0.00016431882,0,39752,2098273041
0.7056027,0.2847661,0.009593341,3.7880083e-05,0,39752,1968918228
0.18470103,0.72816104,0.08651603,0.0006219349,0,39752,2057027000
0.0007818163,0.25251445,0.746384,0.000319699,2,39893,34561261
0.00092496775,0.17928058,0.8177777,0.0020168012,2,39893,1557527689
0.0015652393,0.31787595,0.68032473,0.00023403933,2,39893,1732539619
0.0015126492,0.30409,0.69351983,0.00087747956,2,39893,1753781915
1.6983465e-06,6.923917e-05,0.20015424,0.7997748,3,39896,527923549
1.7595858e-05,0.0014016285,0.63579285,0.36278796,3,39896,2085217482
2.8246648e-06,0.00049178256,0.77012223,0.22938317,3,39896,131949194
1.725957e-05,0.00096617494,0.68356997,0.31544656,3,39896,1483157285
0.17660661,0.7432981,0.07993346,0.000161892,1,39915,1360846922
0.22397687,0.60324246,0.17091848,0.0018622357,1,39915,1425749099
0.011440921,0.45558432,0.5317001,0.0012746643,1,39915,1645166131
0.15201513,0.7821065,0.0657283,0.0001500394,1,39915,203129097
0.039708577,0.717225,0.24259216,0.00047420934,1,39915,619396800
0.27161512,0.6186313,0.10887242,0.00088120945,1,39915,1683747367
0.0046786168,0.59214264,0.40281796,0.00036080374,1,39957,1460358110
0.016446162,0.5962871,0.38689917,0.00036767617,1,39957,2087907277
0.018979082,0.5696725,0.40990946,0.0014388558,1,39957,375784077
0.0027240026,0.290119,0.70614636,0.001010604,1,39957,1978326988
0.05733545,0.787396,0.1549576,0.00031085502,2,39959,283700127
0.06676935,0.7698428,0.16316806,0.00021980317,2,39959,1429710392
0.011249533,0.6944037,0.2941305,0.00021626039,2,39959,421277088
0.037473153,0.75147074,0.21084371,0.00021235953,2,39959,1912194684
0.0048336084,0.06146885,0.8058892,0.12780827,1,40059,1154558626
0.0013085577,0.10573694,0.8749806,0.017973935,1,40059,1313647211
0.0039882595,0.048804674,0.63180065,0.3154065,1,40059,734225760
0.0007534608,0.1159035,0.88121945,0.0021236395,1,40059,1566221228
0.0009767305,0.012579518,0.4458231,0.5406206,3,40085,679676676
0.00011170239,0.0028606162,0.6379274,0.3591002,3,40085,1577555190
0.00030449257,0.004667898,0.5018516,0.49317598,3,40085,751883309
0.0001824095,0.0021429318,0.1942316,0.8034431,3,40085,1787013215
0.0010002792,0.13178296,0.8657376,0.0014791376,2,40122,1274717189
0.0016685785,0.09682522,0.86860067,0.03290561,2,40122,2050502379
0.0010542906,0.11019539,0.8831329,0.0056175096,2,40122,649884598
0.0035421776,0.17692688,0.8131109,0.00642005,2,40122,666103383
0.0015638686,0.122523785,0.8666788,0.00923355,2,40122,1942597355
0.13531792,0.740493,0.12314439,0.0010447295,1,40143,887509577
0.13290223,0.50268877,0.3466649,0.017744092,1,40143,1570177376
0.11727031,0.76216507,0.1202713,0.00029337776,1,40143,1719634449
0.092342936,0.6986173,0.20753087,0.0015089246,1,40143,461408073
0.16500635,0.57555103,0.25483614,0.0046064523,1,40143,1031771138
0.14213367,0.67605966,0.1809696,0.0008370189,1,40143,1071094910
0.17620227,0.67680943,0.14618842,0.00079987093,1,40143,2103606693
0.00041398036,0.039925553,0.90726894,0.052391425,2,40177,565997535
0.0015286539,0.16955979,0.82474416,0.004167393,2,40177,930911146
0.002766874,0.27430916,0.7184738,0.004450163,2,40177,1052698241
0.0006743545,0.10177702,0.8927159,0.0048327805,2,40177,289965259
0.0029164783,0.16953729,0.8140991,0.013447106,2,40177,313571718
0.0028572297,0.10733825,0.8487649,0.04103966,2,40177,1277514218
0.001449206,0.20596154,0.78902096,0.0035683683,2,40177,1648334029
0.013802902,0.45676786,0.5288084,0.0006208171,1,40219,91617310
0.011630184,0.5960269,0.3920076,0.00033536696,1,40219,1930559153
0.007755777,0.53625953,0.45566434,0.00032035031,1,40219,22303839
0.014686647,0.51699144,0.46789005,0.00043181976,1,40219,208723115
0.00024887017,0.0418278,0.9521142,0.005809122,1,40221,356529012
0.0017406958,0.1830285,0.81008387,0.0051469724,1,40221,883503830
0.0003192506,0.026974466,0.93595564,0.036750674,1,40221,1014021891
0.0002320125,0.032032043,0.9575594,0.010176547,1,40221,2028052426
2.8571314e-06,0.00023424231,0.6466019,0.35316098,2,40391,599834933
3.2562675e-05,0.0009207918,0.5896081,0.40943852,2,40391,1600712570
0.00043699032,0.022096429,0.922987,0.054479547,2,40391,1921510490
0.00014104646,0.025831182,0.9655205,0.0085073635,2,40391,992588266
0.00025680425,0.029287346,0.9537757,0.01668009,2,40391,1678668993
0.0002954754,0.043426942,0.94516915,0.011108471,2,40391,1973524151
0.00029113053,0.07342938,0.92470515,0.0015743098,2,40410,816345396
0.00028025094,0.032977127,0.9363806,0.030361937,2,40410,1153739022
0.0002816151,0.057985794,0.9325767,0.009155876,2,40410,1196089039
0.00018916104,0.052025035,0.94543695,0.0023488281,2,40410,1301430781
0.37566394,0.5890652,0.035197373,7.354549e-05,1,4052,1434888814
0.17786717,0.7067954,0.11492719,0.00041023863,1,4052,1573189265
0.12602866,0.6796544,0.19372176,0.00059515104,1,4052,637590908
0.2794527,0.67734045,0.043134052,7.284397e-05,1,4052,1426890997
0.025291396,0.7883817,0.18620484,0.00012205639,1,40563,330393164
0.009219516,0.7880506,0.2024894,0.00024044786,1,40563,763825676
0.043913152,0.852554,0.103455536,7.730971e-05,1,40563,1160518520
0.05049512,0.8509998,0.0981786,0.00032646148,1,40563,1778355307
0.9337317,0.065707974,0.0005595656,7.921545e-07,1,40680,500523667
0.89168245,0.10681315,0.0014953541,9.048666e-06,1,40680,814176292
0.93504727,0.06402661,0.000922594,3.5013493e-06,1,40680,463387047
0.74410576,0.2461169,0.009705607,7.1755865e-05,1,40680,1121634218
1.259753e-07,2.9881783e-06,0.034641337,0.9653556,3,40744,838726676
1.7114478e-10,4.11514e-09,0.0004035677,0.9995964,3,40744,1255210135
2.037501e-10,6.6042265e-09,0.0011532524,0.99884677,3,40744,1541842360
6.452141e-09,9.187802e-08,0.0043614474,0.99563843,3,40744,200971112
1.013339e-07,1.232655e-06,0.008658227,0.99134046,3,40744,1288456054
1.3457117e-06,2.2989285e-05,0.041430745,0.9585449,3,40744,1896910195
0.00022262598,0.0019071453,0.36787423,0.629996,2,40747,142114804
0.003608526,0.010048209,0.33379978,0.6525435,2,40747,442184821
8.756768e-06,0.00026662427,0.16007037,0.8396542,2,40747,653105152
8.44723e-05,0.0013719003,0.40875256,0.58979106,2,40747,716571709
5.416522e-05,0.0012772824,0.48509958,0.513569,2,40747,1677788990
0.00362384,0.010488349,0.30061692,0.6852709,2,40747,759078105
0.00012853822,0.0045926273,0.6113901,0.3838887,2,40747,1538981207
0.0023069112,0.009611167,0.43314895,0.5549329,2,40747,1630778108
1.13704765e-07,2.8185593e-06,0.04762159,0.9523755,2,40747,1877915885
0.05894061,0.7579875,0.18260403,0.00046792114,1,4083,888382598
0.048383966,0.7110025,0.24028072,0.00033279217,1,4083,1626302930
0.022166364,0.7556624,0.22166249,0.0005087941,1,4083,61389923
0.02336927,0.6740511,0.3012302,0.0013493897,1,4083,546424063
0.114376046,0.75038093,0.13489085,0.00035220696,1,4083,1022886281
0.00020290095,0.030725144,0.9506096,0.018462408,1,40888,19152831
0.005746102,0.4674385,0.5259606,0.0008547696,1,40888,1383399353
0.004341902,0.3341998,0.6595774,0.0018808767,1,40888,1809415485
0.00060487405,0.05536104,0.92783725,0.016196782,1,40888,178448540
0.0045987396,0.23946525,0.7521523,0.0037837154,1,40888,1240589691
0.00019856344,0.058994044,0.93670404,0.004103437,1,40888,1510056289
0.019367184,0.8089822,0.17124884,0.0004017534,1,40937,732565630
0.07015831,0.79146206,0.13795787,0.0004218118,1,40937,1041194908
0.066438936,0.7862292,0.14679281,0.00053907564,1,40937,1528341926
0.038388625,0.6797894,0.28126344,0.0005585564,1,40937,2043543736
0.07911066,0.8328767,0.087661706,0.0003509368,1,40937,506285155
0.059767064,0.81724596,0.122554556,0.0004324583,1,40937,1229872653
0.04572334,0.7859632,0.16805986,0.0002536,1,40937,1756180526
0.0038172181,0.39921072,0.5965673,0.00040471103,2,40941,244541214
0.0072527244,0.5564066,0.4354823,0.0008583513,2,40941,762018265
0.006596205,0.43175757,0.56110615,0.0005400993,2,40941,1805754009
0.0035989732,0.472649,0.52305263,0.0006994089,2,40941,2144406675
0.14240146,0.7919171,0.06556394,0.00011755264,1,40989,296222488
0.107470244,0.77968127,0.11261188,0.00023661088,1,40989,486765183
0.100018874,0.80939454,0.090407036,0.00017954067,1,40989,1293030441
0.12483787,0.71950155,0.15479006,0.0008704886,1,40989,221054256
0.13043979,0.7824689,0.08691996,0.00017135947,1,40989,600843230
0.12042497,0.80471176,0.0747232,0.00014002522,1,40989,855451577
0.2751941,0.6248517,0.0996358,0.00031838892,1,41013,208096528
0.03292328,0.6991656,0.26721168,0.00069945795,1,41013,1305945389
0.05299803,0.71522,0.23136841,0.00041354846,1,41013,2000803852
0.0057206117,0.48782715,0.505176,0.0012761775,1,41013,256191035
0.005634145,0.36226025,0.63129073,0.0008148201,1,41013,518976944
0.08941999,0.7339872,0.17591949,0.0006733008,1,41058,1999953907
0.44115546,0.5360001,0.02279355,5.0890678e-05,1,41058,2111299841
0.05419495,0.79873717,0.14694287,0.00012503141,1,41058,1119502926
0.05408414,0.6734558,0.27136007,0.0010999882,1,41058,1957546501
4.563203e-10,1.5642017e-08,0.008817116,0.9911829,2,41071,718257734
3.257072e-06,0.00025080144,0.5447274,0.45501852,2,41071,1006270310
2.9971447e-06,0.00021420803,0.60553616,0.3942466,2,41071,1159393880
9.748692e-07,2.0604577e-05,0.1824664,0.81751204,2,41071,1210412327
0.005833017,0.11550193,0.8352249,0.043440145,1,4114,851893052
0.00033188562,0.0625804,0.9338928,0.003194906,1,4114,1023534484
0.00087650074,0.09283408,0.902806,0.0034834198,1,4114,1700121168
0.0005237306,0.054325253,0.93608254,0.009068484,1,4114,31893358
0.0001598444,0.024240341,0.96684444,0.008755402,1,4114,164539058
0.0001425313,0.029937793,0.9661541,0.0037655332,1,4114,1968809456
0.13574322,0.7740712,0.0896134,0.00057216134,1,41165,990317296
0.5385872,0.44058114,0.02074121,9.0439964e-05,1,41165,1182893654
0.30816182,0.6267089,0.0646947,0.000434576,1,41165,259575128
0.0540402,0.805539,0.13980232,0.00061841233,1,41165,411536618
0.6789197,0.31448147,0.0065747728,2.40589e-05,1,41165,1034175923
0.15894261,0.6850997,0.15523198,0.00072571833,1,41213,1128839922
0.5048687,0.46666467,0.028346997,0.000119648874,1,41213,2127683534
0.49798256,0.45754486,0.044212893,0.00025971886,1,41213,804381620
0.25799647,0.6398093,0.10178419,0.0004100592,1,41213,1385090064
0.02405705,0.44781917,0.5228321,0.005291631,2,41219,7840228
0.050737604,0.42446792,0.51835626,0.006438245,2,41219,27338484
0.09273474,0.14752665,0.45880646,0.3009322,2,41219,138200393
0.04117059,0.078643374,0.4152908,0.4648953,2,41219,1141728505
0.08107606,0.13655475,0.4555263,0.3268428,2,41219,43014094
0.021194264,0.35418892,0.6188955,0.0057213265,2,41219,824310278
0.024247471,0.3096098,0.6479757,0.018167017,2,41219,1256952916
0.02929546,0.07597645,0.5244103,0.37031776,2,41219,1323238424
0.56284016,0.3970023,0.03988461,0.00027286494,1,41220,166752805
0.49426463,0.45632723,0.049027793,0.00038024536,1,41220,722512417
0.33883587,0.5918209,0.0688314,0.00051179476,1,41220,980340154
0.097895935,0.7668885,0.13507675,0.00013885813,1,41220,523204439
0.053454176,0.7952831,0.15094453,0.00031813353,1,41220,961200800
1.4817211e-05,0.0017032662,0.8331874,0.16509457,2,41238,1152046649
3.940339e-06,0.00014874563,0.39147064,0.6083767,2,41238,1501389969
1.7690796e-06,7.004233e-05,0.3170553,0.6828729,2,41238,899283143
5.2248192e-09,6.3324353e-07,0.06610691,0.93389237,2,41238,1969581106
0.00060045725,0.15669008,0.8394288,0.0032806108,2,41250,1025914454
0.00011998772,0.0469662,0.949786,0.0031278068,2,41250,1759374759
0.00077725,0.178893,0.818891,0.0014387534,2,41250,1854187121
0.00013151547,0.013297771,0.9530881,0.03348257,2,41250,513700972
0.00027495375,0.054392535,0.93865293,0.0066796057,2,41250,515472001
2.4175379e-06,0.0003148581,0.74757046,0.25211227,2,41369,1721828196
3.6312217e-06,0.00018133466,0.5904263,0.40938866,2,41369,1744269506
9.031961e-06,0.00058369595,0.7848711,0.21453612,2,41369,2123080291
5.716553e-07,4.7608242e-05,0.5307899,0.4691619,2,41369,158452816
2.0610265e-07,2.6647389e-05,0.37623972,0.6237334,2,41369,699694527
0.009395818,0.40488672,0.5822924,0.0034250142,1,41379,691739660
0.0020214198,0.23259132,0.7626206,0.0027666606,1,41379,1822161446
0.021196295,0.58300704,0.39486602,0.0009306403,1,41379,416657098
0.045770634,0.5327916,0.4178473,0.0035904506,1,41379,1143204221
0.00015891151,0.036576353,0.9612723,0.001992436,2,41447,342490177
4.9215796e-05,0.05636237,0.94339234,0.00019606146,2,41447,1481189562
1.4215851e-05,0.003069637,0.96417266,0.032743424,2,41447,1619599680
2.0135902e-05,0.0073226457,0.98972416,0.0029330554,2,41447,1713677982
0.23239271,0.6828943,0.08431358,0.00039935776,0,41647,502713799
0.4131618,0.5061184,0.07922851,0.0014912001,0,41647,979922578
0.7060232,0.2666267,0.027150199,0.00019983748,0,41647,1821746684
0.27576715,0.5462578,0.17227738,0.0056977,0,41647,1884352655
0.40709707,0.48929405,0.10149109,0.0021178634,0,41647,757024574
0.7759854,0.20296262,0.020788835,0.0002631205,0,41647,1373434747
0.5417481,0.3803981,0.076610774,0.0012429489,0,41647,1439536065
0.17874272,0.6791958,0.14122833,0.0008331658,1,41718,652595063
0.036759395,0.57640487,0.3858475,0.0009882381,1,41718,1130719434
0.42960504,0.52346414,0.046791956,0.00013889805,1,41718,1749191550
0.07468812,0.74421287,0.1809144,0.00018464607,1,41718,290820894
0.006582029,0.36255166,0.63017684,0.0006894754,1,41718,429677741
0.13956241,0.7162921,0.14395419,0.00019133315,1,41718,531459993
0.028770126,0.7327456,0.23823224,0.00025203882,1,41718,1327918481
0.00021961218,0.024487248,0.9602019,0.015091228,2,41736,519879608
8.9554764e-05,0.004986271,0.78219604,0.21272819,2,41736,1807914170
0.0005860135,0.024520842,0.9158816,0.059011567,2,41736,106416968
9.456095e-05,0.004120738,0.5789234,0.41686133,2,41736,989221319
0.018454013,0.68180466,0.2995118,0.00022954446,2,41800,715190370
0.07528952,0.6477261,0.27644473,0.0005396526,2,41800,1461231774
0.031848166,0.66768533,0.29997498,0.00049161294,2,41800,23366258
0.058785204,0.77189,0.16920115,0.00012368396,2,41800,431915640
0.5594762,0.39968178,0.040510938,0.00033111198,0,41926,511959030
0.6726802,0.3143016,0.012976139,4.2035314e-05,0,41926,1594794472
0.65335804,0.32240355,0.024088418,0.00014996002,0,41926,1675421758
0.47334382,0.5008578,0.025720185,7.82147e-05,0,41926,180214510
0.4113927,0.53610134,0.052272543,0.00023342221,0,41926,401756893
0.30767322,0.62304777,0.06895697,0.00032203458,0,41926,923675422
0.62887025,0.3433336,0.02760818,0.00018798836,0,41926,1156234755
0.14990202,0.7307813,0.11856951,0.00074721314,1,41970,625692718
0.7845286,0.208858,0.006592125,2.1230755e-05,1,41970,999912943
0.6464654,0.31619382,0.035137895,0.0022028945,1,41970,1106598787
0.5040171,0.46596265,0.029856445,0.00016371552,1,41970,1222548870
0.29566792,0.65982944,0.044311073,0.00019161838,1,41970,753395191
0.48833585,0.4781291,0.03343686,9.82094e-05,1,41970,758568443
0.36307165,0.59883374,0.037988625,0.000105944,1,41970,974582570
0.013107026,0.28529602,0.6906374,0.010959573,2,42028,3754064
0.00044571017,0.069776125,0.9255243,0.0042538624,2,42028,687625238
0.00064104097,0.075292766,0.9211687,0.0028974526,2,42028,1647485175
0.021975717,0.3506804,0.6233722,0.00397172,2,42028,218556986
0.0011511475,0.18967143,0.80827105,0.00090636424,2,42028,1766714212
0.054649476,0.5695415,0.37273803,0.0030709286,2,42028,1889694726
0.0014666431,0.2684327,0.72960144,0.0004992044,2,42028,1977575852
0.00043607195,0.003455153,0.3813167,0.6147921,3,42087,857403091
0.00030317166,0.0026305835,0.36130208,0.63576424,3,42087,1308491231
0.0004592774,0.0047556926,0.24991497,0.74487007,3,42087,1532980631
9.7097836e-05,0.0013887134,0.32583952,0.67267466,3,42087,858133015
0.0035630406,0.04839037,0.7371008,0.21094587,3,42087,951770334
0.0046556294,0.40144333,0.59313065,0.0007703543,2,421,458810229
0.02161544,0.40188986,0.57422054,0.0022741973,2,421,1277649924
0.0033648273,0.4696388,0.5264126,0.00058377045,2,421,812387356
0.0019898652,0.17413755,0.8220051,0.0018674235,2,421,1432382599
0.06747282,0.76170635,0.17003042,0.00079047703,1,42137,450061709
0.096837714,0.7406805,0.16218348,0.00029823356,1,42137,2071394953
0.09423216,0.71039546,0.19432558,0.0010468136,1,42137,212223798
0.07597376,0.8132542,0.11037801,0.00039402177,1,42137,553343443
0.052622207,0.76042914,0.18662338,0.00032525117,1,42137,989853555
5.8900696e-05,0.004325374,0.78211945,0.21349624,2,4219,421100819
1.7745298e-05,0.0013584968,0.79109085,0.20753293,2,4219,954839975
3.7388972e-07,3.3554763e-05,0.2931109,0.7068552,2,4219,1974810172
1.6719242e-06,5.996326e-05,0.12613153,0.8738068,2,4219,2010737982
0.0212598,0.747358,0.23118111,0.00020108624,1,42335,1618573712
0.01939996,0.70436925,0.27604845,0.00018227204,1,42335,1640216613
0.062316526,0.8191029,0.11833488,0.00024567262,1,42335,1856541365
0.07148518,0.765065,0.16320868,0.00024113164,1,42335,2030380558
0.91336596,0.08602243,0.0006101802,1.3646853e-06,0,42356,53654537
0.9578549,0.041852653,0.00029111202,1.3349782e-06,0,42356,568578884
0.9179494,0.08106319,0.0009779113,9.41656e-06,0,42356,114290652
0.7733037,0.22285971,0.003825853,1.0744774e-05,0,42356,993915135
0.0003203053,0.018434873,0.9507486,0.030496277,2,42461,921029538
0.00091561547,0.15449433,0.8439528,0.00063728564,2,42461,1589679998
0.0044755186,0.25666347,0.73811704,0.00074391003,2,42461,774316095
0.008414129,0.32128513,0.6691687,0.0011320537,2,42461,1042295337
0.00054745254,0.076053575,0.91889167,0.004507325,2,42512,418489027
0.0007787744,0.047396146,0.93075496,0.021070112,2,42512,1291578092
0.0027902394,0.120874055,0.86187154,0.014464167,2,42512,332940032
0.0074462523,0.47525215,0.5166735,0.0006280209,2,42512,468828255
0.0027902394,0.120874055,0.86187154,0.014464167,2,42512,1741336861
0.0023493508,0.16521111,0.8286247,0.0038147627,2,42512,1772189450
0.0006190348,0.04940356,0.9407435,0.00923392,2,42612,606304717
0.0002597693,0.029841147,0.9427056,0.027193498,2,42612,996470892
0.00050933287,0.04146967,0.93491364,0.023107346,2,42612,342967134
0.0002681694,0.033607803,0.95988053,0.0062434343,2,42612,1840955817
0.3266622,0.6540487,0.019242337,4.677146e-05,1,42619,168548674
0.20932199,0.72605705,0.064413175,0.00020779762,1,42619,1230246167
0.08100039,0.83611876,0.08269469,0.00018620024,1,42619,1672618676
0.383152,0.5900036,0.026778292,6.604483e-05,1,42619,819102782
0.10473815,0.79200006,0.10297519,0.00028661327,1,42619,907606281
0.00042266393,0.16169475,0.8373485,0.00053410087,1,42662,1284107418
0.0057203593,0.19290762,0.7889032,0.012468899,1,42662,1395711710
0.00042286076,0.12769201,0.8681494,0.003735753,1,42662,1456691601
0.0020824033,0.07902743,0.8963389,0.022551283,1,42662,651432096
0.0002575146,0.034301996,0.9442082,0.021232279,1,42662,1118473680
0.33905303,0.47280067,0.18506,0.0030863362,1,42685,486808235
0.5596723,0.3778802,0.06149709,0.0009503623,1,42685,649489610
0.41536877,0.42351025,0.1513171,0.009803908,1,42685,1076811472
0.3051406,0.5336752,0.15918398,0.0020001696,1,42685,665617802
0.37195832,0.5444715,0.082925856,0.0006443024,1,42685,788896910
0.08657081,0.21136579,0.34510687,0.35695657,1,42685,1651178337
6.2238575e-10,1.9132047e-08,0.0074270577,0.9925729,3,42875,1415096315
5.377965e-10,3.624163e-08,0.0072413418,0.99275863,3,42875,2042619254
1.0386438e-08,4.4316738e-07,0.04473498,0.95526457,3,42875,42612127
6.6936306e-10,4.7655767e-08,0.0091812285,0.9908188,3,42875,1894601199
0.01305179,0.18310036,0.79216206,0.011685851,1,42982,764749031
0.004380946,0.10791784,0.8626312,0.025069995,1,42982,1227095536
0.0068416265,0.16969498,0.8125741,0.010889237,1,42982,1963622257
0.118026815,0.62952906,0.2516521,0.0007920343,1,42982,1348477164
0.15627801,0.65376264,0.18908215,0.00087724044,1,42982,2126182240
0.046265543,0.8172199,0.13626009,0.00025445144,1,43004,1829769663
0.11512127,0.78113747,0.10359449,0.00014672581,1,43004,2054900584
0.036614753,0.76147455,0.20171542,0.0001952979,1,43004,2086414198
0.13518034,0.7581276,0.10648399,0.0002080639,1,43004,347269816
0.5024019,0.474663,0.022739902,0.00019531017,1,43004,1885910224
0.000113054004,0.0047953054,0.788546,0.20654553,1,43011,121742632
0.0003235517,0.008017447,0.63310885,0.35855016,1,43011,1570256693
2.101997e-06,4.5673893e-05,0.11119808,0.8887541,1,43011,843011650
0.0014808216,0.09171428,0.8962121,0.010592765,1,43011,1880068861
0.0031620413,0.46230537,0.53438187,0.00015073197,2,43100,86516424
0.003187619,0.43859065,0.55803967,0.00018206901,2,43100,916683027
0.041042358,0.46748385,0.4866585,0.0048152623,2,43100,2128031365
0.002341378,0.3739893,0.62260985,0.001059438,2,43100,932043684
0.00056135294,0.25047043,0.7487383,0.00022992858,2,43100,1187020827
0.00042965522,0.336578,0.66282225,0.00017013245,2,43100,1904179629
4.6568214e-08,1.6587048e-06,0.022228092,0.97777027,3,43170,427473806
4.4578086e-10,2.181026e-08,0.0033331,0.99666685,3,43170,1269637923
3.5436791e-09,1.257971e-07,0.006108547,0.99389136,3,43170,1341953327
1.341177e-06,3.5156638e-05,0.06501378,0.9349498,3,43170,1521634939
6.269828e-08,1.6452334e-06,0.014172941,0.98582536,3,43170,112998197
4.505098e-09,1.0979936e-07,0.0036557966,0.99634403,3,43170,965102461
1.5698164e-09,3.6755804e-08,0.0016225663,0.99837744,3,43170,1063254920
2.7696126e-07,4.5165325e-06,0.024160188,0.97583497,3,43170,1319944831
0.010561476,0.7228677,0.2661872,0.0003836248,1,43227,41289720
0.02547559,0.77308327,0.20119777,0.000243398,1,43227,1076825803
0.034236643,0.7065338,0.25801936,0.0012102351,1,43227,220022898
0.026967265,0.8144104,0.15848874,0.00013358858,1,43227,1330737224
0.19351853,0.74485284,0.06136369,0.00026498342,1,43291,1091561267
0.155686,0.7915399,0.052656785,0.00011729614,1,43291,1674963805
0.1894637,0.6596863,0.15023017,0.000619824,1,43291,108485772
0.33898786,0.5856351,0.07504602,0.00033102633,1,43291,1335782012
0.9565275,0.043079108,0.00039259976,7.970126e-07,0,43322,2003892359
0.96076506,0.03881019,0.0004239292,8.2367904e-07,0,43322,2017601255
0.96542567,0.03430539,0.00026850335,4.329843e-07,0,43322,648131565
0.9653023,0.034515105,0.00018248922,1.0944634e-07,0,43322,1913363312
0.039830003,0.5163263,0.43803775,0.005805894,1,43390,357557232
0.06867796,0.09869924,0.3226434,0.50997937,1,43390,529664310
0.016904404,0.03150344,0.2956005,0.6559917,1,43390,1666898917
0.027109437,0.17522667,0.7398039,0.05785993,1,43390,1882643034
0.086489074,0.10702257,0.28786126,0.51862705,1,43390,114267922
0.026350092,0.13135742,0.73024195,0.11205055,1,43390,1183628710
0.040492076,0.06350332,0.28116834,0.6148362,1,43390,1907417062
0.17375049,0.5121439,0.30880338,0.0053022685,1,43390,1996491997
1.688193e-05,0.003941525,0.9480292,0.048012454,2,43396,278077291
7.29423e-05,0.0032863333,0.78938144,0.20725936,2,43396,1203734338
0.0006063331,0.019868081,0.8897467,0.08977879,2,43396,1350017148
0.00031750184,0.011632368,0.73338866,0.25466147,2,43396,1555664502
0.00085667375,0.026558898,0.9081627,0.06442171,1,43460,199122616
0.00024699996,0.04860504,0.9454776,0.0056703878,1,43460,829345962
0.0007025925,0.054967493,0.9319639,0.012366065,1,43460,1704170373
0.0036016295,0.07486848,0.8769627,0.044567205,1,43460,451715956
0.002786319,0.14100817,0.8423136,0.013891947,1,43460,1871313860
0.013082339,0.13010964,0.8102028,0.046605222,1,43460,1910161559
4.1173066e-06,0.0003365968,0.57080483,0.4288545,2,4356,684245725
4.230703e-06,0.0006035034,0.79532534,0.20406689,2,4356,784715438
4.888769e-06,0.00011611525,0.09027909,0.90959996,2,4356,1272576420
3.0671565e-06,0.00011577298,0.13511686,0.8647643,2,4356,433565792
1.4455708e-07,3.7245943e-06,0.046274886,0.9537213,2,4356,641379266
0.5880129,0.3810477,0.030790634,0.00014880091,1,43684,223437932
0.7686194,0.226377,0.0049974085,6.1213295e-06,1,43684,1540153633
0.7135753,0.28238142,0.0040384578,4.8230886e-06,1,43684,192299323
0.78580004,0.19456837,0.019232424,0.00039911125,1,43684,1680839004
0.09898965,0.8121545,0.08870761,0.000148256,0,43762,321321852
0.30508876,0.6546026,0.040198024,0.00011067196,0,43762,800715529
0.1168605,0.80395925,0.078990236,0.00019009515,0,43762,879510414
0.28816646,0.6776753,0.034059353,9.8918e-05,0,43762,855042439
0.17739183,0.77144986,0.051058944,9.933225e-05,0,43762,1054341462
0.05754125,0.5287489,0.41251788,0.0011919212,1,43869,629974064
0.03706151,0.6246858,0.3373256,0.00092708715,1,43869,1186695803
0.00090444606,0.16630654,0.8316513,0.0011377081,1,43869,1135294869
0.044108864,0.55824107,0.3968616,0.0007884606,1,43869,1501062061
0.0002349173,0.0449773,0.9519902,0.0027975768,2,43950,465474300
0.0005414973,0.0637508,0.9075273,0.028180461,2,43950,1933059563
0.00035280696,0.03872927,0.9268101,0.034107856,2,43950,1086650506
0.0002227923,0.016013809,0.9543547,0.029408714,2,43950,1496679510
0.000896051,0.07988019,0.9132027,0.0060210335,2,43950,1881855834
0.00077885645,0.31416512,0.68425447,0.0008015606,2,44008,378151975
0.0015299425,0.23346084,0.76258296,0.0024262553,2,44008,1367500661
0.0011955488,0.24807687,0.7487854,0.0019421428,2,44008,522177529
0.006967363,0.42661113,0.56540203,0.0010193866,2,44008,771969505
0.00033115598,0.047520693,0.94544137,0.0067067756,1,44070,748682794
0.0051391385,0.33949974,0.65275437,0.002606686,1,44070,2134953740
0.0030734765,0.3449476,0.6512457,0.000733212,1,44070,1272266200
0.0015068669,0.31585974,0.68195504,0.00067836145,1,44070,1686849300
0.020930529,0.717995,0.26065663,0.00041782868,1,44086,417994290
0.047932092,0.6605823,0.29061648,0.0008691612,1,44086,419309775
0.007430968,0.5740723,0.417243,0.0012537186,1,44086,1037964749
0.105556354,0.6492123,0.2445033,0.00072806166,1,44086,1073859715
0.03369296,0.5310985,0.43105042,0.004158141,1,44086,2089607998
3.9875067e-05,0.007870864,0.9768429,0.015246418,2,44121,643750923
0.00031876029,0.083158396,0.9140731,0.0024497358,2,44121,2115307913
0.00033248245,0.11610128,0.8816213,0.001944918,2,44121,546226529
0.00025580733,0.06960072,0.9265656,0.0035778095,2,44121,958689703
0.0016254127,0.23114607,0.76624566,0.0009828825,2,44121,1102648224
4.167951e-07,2.3286826e-05,0.43764156,0.5623348,2,44169,949129575
1.1690741e-09,1.5292177e-07,0.055948127,0.94405174,2,44169,1578297799
7.860448e-09,2.305559e-07,0.08147391,0.9185258,2,44169,565530742
1.8320966e-09,7.645018e-08,0.06011315,0.9398868,2,44169,742547181
